Business ID,Business Name,Target ID,Target Type,Target Name,Integration Name,SKU,UPC,Operation,Description,Completion Time
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_azz02496-12-charcoal,,created,Created Boohoo inventory item with SKU of boohoo_azz02496-12-charcoal.,2016-05-24T11:18:48.166Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz82446-12-black,,created,Created Boohoo inventory item with SKU of boohoo_dzz82446-12-black.,2016-05-24T11:27:39.656Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz88645-8-black,,created,Created Boohoo inventory item with SKU of boohoo_dzz88645-8-black.,2016-05-24T11:56:46.002Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz94452-one-size-brown,,created,Created Boohoo inventory item with SKU of boohoo_dzz94452-one-size-brown.,2016-05-24T12:03:53.939Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz89838-12-violet,,created,Created Boohoo inventory item with SKU of boohoo_dzz89838-12-violet.,2016-05-24T12:05:42.468Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz89750-7-black,,created,Created Boohoo inventory item with SKU of boohoo_dzz89750-7-black.,2016-05-24T12:13:53.124Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_azz23008-14-black,,created,Created Boohoo inventory item with SKU of boohoo_azz23008-14-black.,2016-05-24T12:15:19.047Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz79808-8-orange,,created,Created Boohoo inventory item with SKU of boohoo_dzz79808-8-orange.,2016-05-24T12:19:55.971Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_dzz89211-8-white,,created,Created Boohoo inventory item with SKU of boohoo_dzz89211-8-white.,2016-05-24T12:25:39.013Z
94414666-68bd-46ff-95e9-a3ff98ca15fc,OPSH Test Business,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,Boohoo,Generic Data Feed,boohoo_azz00549-8-khaki,,created,Created Boohoo inventory item with SKU of boohoo_azz00549-8-khaki.,2016-05-24T12:27:07.622Z
